ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Florian Wirtz,Bayer 04 Leverkusen,ATT,1.3,50.0,12.0,17.0,7.0,0.1,57.0,,0.2,9.4,0.36,9.4,0.36,11.0,0.8,,0.38,,0.3,,1.0,1.3,,,,1.5,3.1,10.0,3.0
Forzan Assan Ouedraogo,RB Leipzig,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Franck Honorat,Borussia Mönchengladbach,ATT,0.3,21.4,7.0,12.0,1.0,0.1,50.0,,1.4,4.9,0.3,4.5,0.28,3.3,0.4,,0.25,,0.3,,,0.5,,,,0.6,0.7,4.0,
Frank Feller,1. FC Heidenheim 1846,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Frank Onyeka,FC Augsburg,MID,1.1,28.9,1.0,5.0,3.0,0.3,19.0,,1.1,2.0,0.07,1.4,0.05,1.0,1.6,,,,1.2,,,0.3,,,,0.2,0.6,,8.0
Frans Krätzig,1. FC Heidenheim 1846,DEF,1.5,28.7,2.0,2.0,,0.1,28.0,,1.0,1.8,0.13,0.6,0.04,1.2,0.6,,0.07,,1.2,1.0,,0.1,,,,0.2,0.6,1.0,1.0
Frederik Rønnow,1. FC Union Berlin,GK,,17.6,,,,,,8.0,1.4,0.1,0.0,0.1,0.0,,,1.3,,2.9,,,,,,67.3,2.7,,0.0,,2.0
Fredrik Jensen,FC Augsburg,ATT,1.3,17.9,,,1.0,0.1,11.0,,1.9,0.6,0.08,0.7,0.08,,0.6,,,,0.5,,,0.2,,,,,0.8,,
Gabriel Vidovic,Bayern München,ATT,,,,,,,,,,0.0,,0.2,,,,,,,,,,,,,,,,,
Gerrit Holtmann,VfL Bochum 1848,ATT,0.7,18.1,1.0,6.0,3.0,0.4,20.0,,1.0,2.8,0.23,2.0,0.17,2.1,2.1,,0.16,,1.3,,,0.6,,,,0.7,0.4,2.0,2.0
Gift Orban,TSG 1899 Hoffenheim,ATT,,,,,1.0,,2.0,,,0.9,,3.4,,3.0,,,,,,,,,,,,,,4.0,2.0
Giorgos Masouras,VfL Bochum 1848,ATT,,,,1.0,7.0,,10.0,,,1.1,,3.9,,5.5,,,,,,,,,,,,,,2.0,1.0
Giovanni Reyna,Borussia Dortmund,ATT,,,,2.0,,,2.0,,,0.7,,0.2,,0.4,,,,,,,,,,,,,,2.0,3.0
Granit Xhaka,Bayer 04 Leverkusen,MID,4.6,77.9,7.0,7.0,,0.2,50.0,,1.5,5.1,0.16,0.9,0.03,1.1,1.0,,0.06,,0.4,,,0.8,,,,0.1,0.2,2.0,3.0
Grant-Leon Ranos,Borussia Mönchengladbach,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Gregor Kobel,Borussia Dortmund,GK,,27.1,,,,,1.0,7.0,1.0,0.0,0.0,,,,,1.5,,1.0,0.0,,,,,64.4,2.7,,0.1,,1.0
Grischa Prömel,TSG 1899 Hoffenheim,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Haris Tabakovic,TSG 1899 Hoffenheim,ATT,0.1,14.8,1.0,3.0,4.0,0.2,9.0,,1.8,0.9,0.1,3.3,0.37,4.1,1.7,,0.33,,0.1,,,0.1,,,,1.1,0.4,3.0,
Harry Kane,Bayern München,ATT,1.5,18.8,8.0,11.0,19.0,0.1,35.0,,0.6,5.6,0.21,20.5,0.77,24.3,0.3,,0.98,,0.1,,2.0,0.5,,,,2.0,0.9,26.0,5.0
Hauke Wahl,FC St. Pauli,DEF,1.7,45.9,,1.0,1.0,0.8,9.0,,5.0,1.6,0.05,0.9,0.03,1.4,0.4,,,,0.9,,,0.0,,,,0.1,0.2,,1.0
Hennes Behrens,TSG 1899 Hoffenheim,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Henri Koudossou,FC Augsburg,MID,0.4,28.3,,1.0,,0.2,10.0,,3.7,0.8,0.1,0.1,0.01,,0.9,,,,1.8,,,0.5,,,,,1.0,,1.0
Hiroki Ito,Bayern München,DEF,,,,1.0,,,3.0,,,0.6,,0.4,,1.0,,,,,,,,,,,,,,1.0,1.0
Hugo Ekitike,Eintracht Frankfurt,ATT,0.5,16.7,8.0,12.0,16.0,0.0,44.0,,0.8,5.4,0.19,21.7,0.76,18.7,1.4,,0.52,,0.2,,1.0,0.7,,,,1.7,1.8,15.0,1.0
Hugo Larsson,Eintracht Frankfurt,MID,1.7,40.1,1.0,2.0,3.0,0.4,21.0,,1.2,1.9,0.07,3.1,0.12,5.1,0.8,,0.11,,1.1,1.0,,0.5,,,,0.4,0.4,3.0,2.0
Hyun-Seok Hong,1. FSV Mainz 05,MID,0.7,30.9,1.0,2.0,1.0,0.2,9.0,,1.4,1.2,0.21,0.5,0.09,0.4,0.5,,,,1.2,,,0.9,,,,0.3,0.7,,
Ibrahima Sissoko,VfL Bochum 1848,MID,1.5,27.8,1.0,2.0,,0.4,27.0,,1.8,2.7,0.1,1.4,0.05,2.1,2.6,,0.04,,1.3,1.0,1.0,0.4,1.0,,,0.2,1.1,1.0,9.0
Igor Matanovic,Eintracht Frankfurt,ATT,,,,,1.0,,1.0,,,0.1,,1.1,,0.3,,,,,,,,,,,,,,1.0,
Ihlas Bebou,TSG 1899 Hoffenheim,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ikoma Lois Openda,RB Leipzig,ATT,0.4,13.6,5.0,7.0,13.0,0.0,29.0,,0.4,2.3,0.08,9.0,0.33,8.8,1.1,,0.33,,0.2,,4.0,0.5,1.0,,,1.2,0.8,9.0,3.0
Issa Kaboré,SV Werder Bremen,MID,,,1.0,3.0,,,7.0,,,0.5,,0.7,,,,,,,,,1.0,,,,,,,,
Ivan Nekic,Holstein Kiel,DEF,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,
Ivan Ordets,VfL Bochum 1848,DEF,3.0,35.0,,,,0.8,7.0,,6.5,1.8,0.09,0.7,0.04,,1.1,,,,1.9,,,0.1,,,,,0.1,,6.0
Ivan Prtajin,1. FC Union Berlin,ATT,,,,,1.0,,1.0,,,0.1,,0.5,,0.2,,,,,,,,,,,,,,,
Jackson Irvine,FC St. Pauli,MID,1.0,23.4,6.0,8.0,9.0,0.2,33.0,,2.2,2.5,0.09,3.2,0.11,1.5,1.3,,,,1.2,1.0,,0.3,,,,0.4,0.3,,2.0
Jacob Bruun Larsen,TSG 1899 Hoffenheim,ATT,,,2.0,,,0.1,,,,,,,,,,,,,,,,,,,,,,,
Jacob Bruun Larsen,VfB Stuttgart,ATT,1.3,24.6,,2.0,4.0,,19.0,,0.7,2.3,0.26,2.9,0.32,2.5,0.4,,0.34,,0.2,,,0.7,,,,1.1,1.9,3.0,1.0
Jae-Sung Lee,1. FSV Mainz 05,ATT,0.6,27.2,6.0,8.0,6.0,0.1,34.0,,1.2,4.7,0.16,5.3,0.18,6.7,0.8,,0.24,,1.2,1.0,2.0,0.4,,,,0.5,0.4,7.0,4.0
Jakov Medic,VfL Bochum 1848,DEF,2.4,37.5,,,1.0,1.2,3.0,,6.1,0.5,0.03,0.8,0.04,0.7,0.6,,0.06,,1.2,1.0,,,,,,0.2,0.1,1.0,2.0
Jakub Kaminski,VfL Wolfsburg,ATT,1.0,21.4,2.0,5.0,1.0,0.6,24.0,,1.6,3.6,0.29,0.9,0.07,0.6,0.8,,,,1.0,,1.0,0.2,,,,0.2,0.6,,2.0
Jamal Musiala,Bayern München,ATT,0.6,38.5,2.0,9.0,11.0,,41.0,,0.2,5.9,0.3,9.3,0.47,11.0,1.0,,0.6,,0.4,,1.0,0.7,,,,1.6,3.6,12.0,3.0
James Sands,FC St. Pauli,MID,,,,,,,1.0,,,0.1,,0.1,,,,,,,,,,,,,,,,,1.0
Jamie Gittens,Borussia Dortmund,ATT,0.4,20.9,3.0,6.0,4.0,,21.0,,0.2,4.1,0.21,3.6,0.18,6.8,1.3,,0.4,,0.5,,1.0,0.7,,,,1.2,3.9,8.0,4.0
Jamie Leweling,VfB Stuttgart,ATT,0.3,20.8,2.0,12.0,3.0,0.1,25.0,,0.9,3.3,0.18,1.6,0.08,2.9,0.9,,0.11,,0.6,,2.0,0.8,,,,0.9,2.2,2.0,4.0
Jan Schöppner,1. FC Heidenheim 1846,MID,1.6,25.5,3.0,7.0,4.0,0.2,25.0,,2.9,2.1,0.07,3.9,0.13,4.3,1.1,,0.13,,1.4,,,0.4,,,,0.4,0.5,4.0,8.0
Jan-Niklas Beste,Sport-Club Freiburg,ATT,,,1.0,1.0,1.0,,3.0,,,0.5,,0.9,,0.5,,,,,,,,,,,,,,,
Janik Haberer,1. FC Union Berlin,MID,1.6,27.9,,2.0,,,7.0,,1.9,1.9,0.1,0.7,0.04,0.9,1.2,,,,0.9,,,0.2,,,,0.2,0.1,,1.0
Jann-Fiete Arp,Holstein Kiel,ATT,1.7,11.4,,2.0,4.0,,12.0,,0.9,1.7,0.22,3.8,0.48,3.9,2.6,,0.26,,0.4,,,0.3,1.0,,,1.4,1.8,2.0,6.0
Jarzinho Malanga,VfB Stuttgart,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Jean Bahoya,Eintracht Frankfurt,ATT,0.6,23.9,3.0,5.0,,0.2,18.0,,0.9,2.3,0.22,1.9,0.18,1.8,0.9,,0.2,,0.4,,,0.5,,,,0.3,1.7,2.0,3.0
Jeanuël Belocian,Bayer 04 Leverkusen,DEF,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,1.0
Jeff Chabot,VfB Stuttgart,DEF,3.8,69.1,1.0,1.0,3.0,0.8,6.0,,5.3,0.8,0.03,2.0,0.08,1.8,1.4,,0.12,,1.5,,,,1.0,,,0.2,0.1,3.0,9.0
Jeffrey Gouweleeuw,FC Augsburg,DEF,4.2,42.7,4.0,4.0,2.0,0.5,14.0,,5.6,3.0,0.09,1.7,0.05,1.5,0.7,,0.03,,1.1,1.0,,0.1,,,,0.2,0.2,1.0,9.0
Jens Stage,SV Werder Bremen,MID,2.0,30.9,5.0,7.0,6.0,0.4,23.0,,1.5,3.9,0.16,7.2,0.29,8.2,1.5,,0.41,,0.7,,,0.4,,,,0.6,0.3,10.0,10.0
Jeremie Frimpong,Bayer 04 Leverkusen,MID,0.5,23.8,5.0,6.0,8.0,,30.0,,0.7,4.7,0.18,4.2,0.16,4.5,0.8,,0.19,,0.3,1.0,,0.8,,,,0.6,1.0,5.0,4.0
Joakim Mæhle,VfL Wolfsburg,DEF,1.3,33.6,4.0,2.0,2.0,0.1,20.0,,2.0,3.1,0.13,2.0,0.08,3.3,0.4,,0.12,,1.0,1.0,,0.3,,,,0.3,0.8,3.0,6.0
Joao Palhinha,Bayern München,MID,2.8,68.8,,,,0.1,4.0,,1.2,0.5,0.06,0.7,0.09,0.9,1.8,,,,0.5,1.0,,0.4,1.0,,,0.4,0.3,,2.0
Johan Manzambi,Sport-Club Freiburg,MID,,,1.0,,2.0,,3.0,,,0.6,,1.3,,1.9,,,,,,,,,,,,,,2.0,2.0
Johannes Eggestein,FC St. Pauli,ATT,0.7,19.3,4.0,5.0,9.0,,24.0,,0.4,1.3,0.06,4.7,0.23,4.3,0.5,,0.14,,,,,0.5,,,,0.6,0.3,3.0,3.0
John Tolkin,Holstein Kiel,MID,,,2.0,2.0,,,11.0,,,1.1,,0.1,,,,,,,,,,,,,,,,,
Jonah Kusi-Asare,Bayern München,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Jonas Föhrenbach,1. FC Heidenheim 1846,DEF,2.0,25.4,1.0,1.0,,0.1,14.0,,2.4,2.1,0.11,0.3,0.01,0.1,0.7,,,,0.8,,,0.0,,,,0.0,0.3,,3.0
Jonas Hofmann,Bayer 04 Leverkusen,ATT,,,1.0,,,,7.0,,,0.5,,1.0,,1.9,,,,,,,,,,,,,,2.0,1.0
Jonas Omlin,Borussia Mönchengladbach,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,1.0,,,,,,
Jonas Urbig,Bayern München,GK,,,,,,,,2.0,,0.1,,,,,,,,,,,,,,,,,,,
Jonas Wind,VfL Wolfsburg,ATT,0.9,19.6,3.0,9.0,4.0,0.1,34.0,,0.6,4.9,0.22,5.7,0.26,8.0,0.7,,0.41,,0.3,,,0.5,,,,0.6,0.3,9.0,2.0
Jonathan Burkardt,1. FSV Mainz 05,ATT,0.8,15.5,2.0,4.0,9.0,0.0,20.0,,0.6,2.7,0.11,14.8,0.63,15.7,1.0,,0.76,,0.0,,1.0,1.0,,,,1.3,0.7,18.0,
Jonathan Tah,Bayer 04 Leverkusen,DEF,2.4,64.8,,1.0,,0.5,4.0,,4.7,1.9,0.06,1.1,0.03,1.8,0.5,,0.09,,1.1,,,0.1,,,,0.2,0.1,3.0,3.0
Jordan Pefok,1. FC Union Berlin,ATT,0.3,13.3,1.0,,7.0,0.2,13.0,,1.6,0.3,0.03,3.0,0.31,2.4,2.2,,,,0.4,,,0.4,,,,0.8,0.7,,2.0
Jordy Makengo,Sport-Club Freiburg,DEF,0.9,25.2,,1.0,,0.4,2.0,,3.3,0.5,0.06,,,,0.6,,,,0.9,,,0.4,,,,,0.5,,1.0
Joseph Scally,Borussia Mönchengladbach,DEF,1.6,37.4,,2.0,,0.4,11.0,,2.8,1.3,0.05,0.4,0.01,0.9,0.8,,,,0.6,1.0,,,,,,0.0,1.1,,6.0
Josha Vagnoman,VfB Stuttgart,DEF,1.2,30.3,1.0,4.0,4.0,0.1,22.0,,2.5,2.2,0.11,1.5,0.07,1.0,0.9,,0.05,,0.7,1.0,,0.5,,,,0.3,0.4,1.0,4.0
Joshua Kimmich,Bayern München,MID,6.3,100.6,6.0,16.0,2.0,0.1,83.0,,0.9,10.5,0.33,1.8,0.06,1.8,0.5,,0.09,,0.8,,,0.6,,,,0.3,0.4,3.0,4.0
Josip Juranovic,1. FC Union Berlin,DEF,2.2,21.4,,3.0,,0.5,27.0,,2.8,2.7,0.21,0.3,0.02,0.6,0.6,,,,0.5,,,0.5,,,,0.2,0.9,,4.0
Josip Stanisic,Bayern München,DEF,,,2.0,3.0,1.0,,14.0,,,1.4,,0.3,,,,,,,,,,,,,,,,,
Julian Brandt,Borussia Dortmund,ATT,1.4,35.8,10.0,16.0,5.0,,61.0,,0.4,6.6,0.25,4.8,0.18,3.5,0.3,,0.19,,0.5,,,1.0,,,,0.6,0.7,5.0,1.0
Julian Malatini,SV Werder Bremen,DEF,,,1.0,1.0,,,2.0,,,0.5,,0.2,,0.7,,,,,,,,,,,,,,1.0,1.0
Julian Niehues,1. FC Heidenheim 1846,MID,,,,,,,3.0,,,0.2,,0.2,,0.3,,,,,,,,,,,,,,,1.0
Julian Ryerson,Borussia Dortmund,DEF,1.1,41.5,3.0,8.0,,0.1,36.0,,1.0,4.8,0.19,0.7,0.03,1.6,1.2,,0.08,,0.9,,,0.2,1.0,,,0.2,1.4,2.0,4.0
Julian Weigl,Borussia Mönchengladbach,MID,2.6,48.4,2.0,2.0,,0.8,11.0,,2.6,1.9,0.06,0.7,0.02,0.8,0.7,,,,1.5,3.0,,0.2,,,,0.2,0.2,,8.0
Julien Duranville,Borussia Dortmund,ATT,,,,1.0,,,1.0,,,0.9,,0.2,,0.2,,,,,,,1.0,,,,,,,,3.0
Justin Diehl,VfB Stuttgart,ATT,,,,,,,1.0,,,0.3,,1.0,,0.8,,,,,,,,,,,,,,1.0,
Justin Njinmah,SV Werder Bremen,ATT,0.9,13.5,2.0,3.0,6.0,,12.0,,,1.5,0.14,3.8,0.36,1.6,0.7,,0.29,,0.3,,1.0,0.8,,,,0.8,1.0,3.0,1.0
Jérome Roussillon,1. FC Union Berlin,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Kaishu Sano,1. FSV Mainz 05,MID,1.5,33.9,,1.0,,0.4,19.0,,1.6,2.0,0.06,0.9,0.03,1.0,0.5,,,,1.9,,,0.4,,,,0.1,0.9,,3.0
Kamil Grabara,VfL Wolfsburg,GK,,23.6,,,,,2.0,5.0,1.1,0.1,0.0,,,,,1.7,,2.5,,,,,,65.2,3.2,,0.1,,2.0
Karim Adeyemi,Borussia Dortmund,ATT,0.5,18.0,6.0,9.0,6.0,0.1,28.0,,0.3,4.1,0.26,5.5,0.34,4.5,1.7,,0.44,,0.4,,,0.8,,,,1.1,2.5,7.0,4.0
Karim Onisiwo,1. FSV Mainz 05,ATT,,,,1.0,,,1.0,,,0.2,,0.1,,,,,,,,,,,,,,,,,
Karol Mets,FC St. Pauli,DEF,,,,,,,3.0,,,0.4,,0.1,,,,,,,,1.0,,,,,,,,,1.0
Kaua,Eintracht Frankfurt,GK,,,,,,,1.0,3.0,,0.0,,,,,,,,,,,,,,,,,,,
Keke Topp,SV Werder Bremen,ATT,,17.4,2.0,5.0,,,10.0,,1.5,0.8,0.32,1.0,0.38,1.7,3.0,,0.76,,0.4,,,1.1,,,,1.5,1.1,2.0,1.0
Keven Schlotterbeck,FC Augsburg,DEF,2.8,39.8,1.0,1.0,,0.4,7.0,,4.8,0.5,0.03,0.8,0.05,0.6,0.7,,0.21,,1.0,2.0,,,1.0,,,0.3,0.2,3.0,2.0
Kevin Akpoguma,TSG 1899 Hoffenheim,DEF,2.6,48.0,,,,1.5,7.0,,4.4,0.6,0.03,0.1,0.0,0.0,1.0,,,,1.2,4.0,,0.0,,,,0.0,0.3,,3.0
Kevin Behrens,VfL Wolfsburg,ATT,1.8,27.5,,,1.0,,2.0,,1.2,0.1,0.05,2.3,1.36,1.0,2.3,,0.58,,0.6,,,2.9,,,,1.8,,1.0,2.0
Kevin Kampl,RB Leipzig,MID,1.4,58.1,,2.0,,0.3,16.0,,1.4,2.7,0.15,0.8,0.05,1.2,1.1,,0.06,,1.4,,,0.3,,,,0.1,0.7,1.0,5.0
Kevin Müller,1. FC Heidenheim 1846,GK,,25.6,,,,,,7.0,0.7,0.1,0.0,,,,,2.0,,-4.2,,,,,,62.4,3.2,,,,
Kevin Paredes,VfL Wolfsburg,MID,,,1.0,,,,2.0,,,0.1,,0.4,,,,,,,,,,,,,,,,,1.0
Kevin Stöger,Borussia Mönchengladbach,ATT,3.3,46.5,4.0,8.0,4.0,0.2,54.0,,1.3,4.2,0.24,3.9,0.23,3.5,1.3,,0.17,,0.9,,,0.3,,,,0.7,1.0,3.0,3.0
Kevin Trapp,Eintracht Frankfurt,GK,,22.4,,,,,,6.0,0.9,0.0,0.0,,,,,1.3,,2.6,,,,,,71.2,3.3,,,,
Kevin Vogt,1. FC Union Berlin,DEF,4.7,49.9,,,,0.5,2.0,,4.6,0.2,0.02,0.8,0.06,0.9,0.6,,0.07,,0.6,1.0,,,,,,0.1,0.3,1.0,5.0
Kevin Volland,1. FC Union Berlin,ATT,,,,,,,1.0,,,0.2,,,,,,,,,,,,,,,,,,,1.0
Kilian Fischer,VfL Wolfsburg,DEF,1.9,30.6,,,,0.3,12.0,,3.5,1.0,0.04,0.3,0.01,0.2,1.3,,0.04,,0.7,,,0.0,,,,0.0,0.4,1.0,7.0
Kilian Sildillia,Sport-Club Freiburg,DEF,1.5,31.8,,1.0,,0.6,7.0,,3.9,0.7,0.08,0.5,0.05,1.1,1.1,,0.23,,1.3,1.0,,0.1,,,,0.2,0.7,2.0,2.0
Kingsley Coman,Bayern München,ATT,0.8,42.6,4.0,6.0,5.0,,32.0,,1.0,4.2,0.3,4.3,0.31,5.2,0.6,,0.35,,0.6,,,0.6,,,,1.2,2.7,5.0,
Kjell Wätjen,Borussia Dortmund,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ko Itakura,Borussia Mönchengladbach,DEF,1.7,52.0,,2.0,2.0,0.7,7.0,,5.5,1.5,0.05,1.6,0.05,2.4,0.9,,0.1,,0.9,1.0,,,,,,0.2,0.4,3.0,5.0
Koji Miyoshi,VfL Bochum 1848,ATT,,,,1.0,2.0,,5.0,,,0.6,,1.1,,1.1,,,,,,,,,,,,,,1.0,
Konrad Laimer,Bayern München,DEF,0.6,51.8,2.0,3.0,3.0,0.1,20.0,,1.1,3.2,0.17,2.1,0.11,2.1,1.9,,0.11,,0.4,,,0.3,,,,0.3,0.9,2.0,8.0
Konstantinos Koulierakis,VfL Wolfsburg,DEF,4.1,46.5,2.0,1.0,1.0,0.5,10.0,,5.1,0.8,0.03,1.0,0.03,0.8,0.9,,,,1.2,,,,,,,0.1,0.3,,4.0
Kosta Nedeljkovic,RB Leipzig,DEF,,,,,1.0,,3.0,,,0.6,,0.5,,,,,,,,,,,,,,,,,1.0
Kristijan Jakic,FC Augsburg,MID,2.2,34.8,,,,0.4,16.0,,1.8,1.8,0.07,0.8,0.03,0.5,0.9,,,,1.1,,,0.5,,,,0.2,0.5,,2.0
Lars Ritzka,FC St. Pauli,DEF,1.0,23.9,,,1.0,0.2,5.0,,3.3,0.3,0.03,0.4,0.04,0.3,1.0,,0.1,,1.1,,,0.5,,,,0.1,,1.0,1.0
Lasse Riess,1. FSV Mainz 05,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Lasse Rosenboom,Holstein Kiel,MID,1.1,12.9,2.0,3.0,2.0,0.5,14.0,,3.2,1.2,0.06,1.9,0.1,1.7,1.0,,0.1,,1.0,,,0.3,,,,0.3,0.4,2.0,3.0
Lennard Maloney,1. FC Heidenheim 1846,DEF,,,,,,,1.0,,,,,0.4,,,,,,,,,,,,,,,,,
Lennard Maloney,1. FSV Mainz 05,DEF,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,2.0
Leo Scienza,1. FC Heidenheim 1846,ATT,0.9,16.8,3.0,7.0,1.0,0.1,34.0,,0.6,4.1,0.32,2.1,0.16,2.7,1.2,,0.23,,0.4,,,0.7,,,,1.2,2.9,3.0,1.0
Leo Østigard,TSG 1899 Hoffenheim,DEF,,,,,,,3.0,,,0.3,,0.3,,,,,,,,1.0,,,1.0,,,,,,
Leon Goretzka,Bayern München,MID,1.8,74.9,1.0,2.0,4.0,0.5,12.0,,1.7,2.4,0.16,2.8,0.19,3.2,0.8,,0.27,,1.4,,,0.6,,,,0.8,0.5,4.0,2.0
Leonardo Bittencourt,SV Werder Bremen,MID,2.2,52.2,1.0,4.0,2.0,,14.0,,1.0,1.9,0.17,1.6,0.15,3.0,1.4,,0.18,,1.4,,,0.3,,,,0.8,0.1,2.0,3.0
Leonidas Stergiou,VfB Stuttgart,DEF,,,2.0,1.0,,,4.0,,,0.7,,1.1,,1.0,,,,,,,,,1.0,,,,,1.0,
Leopold Querfeld,1. FC Union Berlin,DEF,4.5,33.5,2.0,2.0,2.0,0.5,10.0,,7.2,1.2,0.06,1.1,0.06,1.3,1.0,,0.1,,1.0,1.0,,0.1,,,,0.2,0.2,2.0,8.0
Leroy Sané,Bayern München,ATT,0.4,40.4,5.0,10.0,14.0,,37.0,,0.2,6.1,0.34,10.2,0.56,11.8,0.9,,0.61,,0.4,,1.0,0.8,,,,1.7,2.1,11.0,2.0
Lewis Holtby,Holstein Kiel,MID,1.7,37.6,1.0,2.0,1.0,0.1,21.0,,1.8,1.8,0.13,0.6,0.04,,0.9,,,,1.5,1.0,2.0,0.3,1.0,,,0.1,0.5,,1.0
Lovro Majer,VfL Wolfsburg,ATT,,,1.0,3.0,,,8.0,,,0.8,,1.4,,2.2,,,,,,,,,,,,,,2.0,1.0
Luca Jaquez,VfB Stuttgart,DEF,,,,,,,,,,0.1,,0.2,,,,,,,,,,,,,,,,,
Luca Kerber,1. FC Heidenheim 1846,MID,1.4,20.8,,3.0,1.0,0.5,6.0,,2.7,0.4,0.05,0.6,0.07,2.2,2.6,,0.23,,0.6,,,0.2,,,,0.6,0.1,2.0,4.0
Luca Netz,Borussia Mönchengladbach,DEF,0.3,33.9,2.0,2.0,,0.4,16.0,,3.1,1.0,0.1,0.2,0.02,,0.8,,,,0.9,,,0.1,,,,,0.6,,2.0
Luca Philipp,TSG 1899 Hoffenheim,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Lucas Höler,Sport-Club Freiburg,ATT,0.2,18.6,4.0,7.0,18.0,0.3,22.0,,1.6,1.7,0.08,7.8,0.37,7.9,1.4,,0.29,,0.3,,,0.8,,,,0.9,0.9,6.0,3.0
Lucas Tousart,1. FC Union Berlin,MID,,,1.0,1.0,,,3.0,,,0.6,,0.4,,0.6,,,,,,,,,,,,,,,2.0
Lukas Daschner,VfL Bochum 1848,MID,,,1.0,2.0,4.0,,6.0,,,0.3,,2.7,,1.8,,,,,,,,,,,,,,1.0,
Lukas Hradecky,Bayer 04 Leverkusen,GK,,20.0,,,,,,6.0,0.3,0.0,0.0,,,,,1.3,,-1.7,,,,,,69.1,2.9,,,,1.0
Lukas Klostermann,RB Leipzig,DEF,1.8,51.5,,,1.0,0.8,2.0,,6.8,0.7,0.03,0.3,0.02,1.4,0.6,,0.05,,1.2,,,0.1,,,,0.1,0.2,1.0,5.0
Lukas Kübler,Sport-Club Freiburg,DEF,1.7,32.3,1.0,1.0,2.0,0.6,11.0,,2.8,1.1,0.05,2.7,0.13,4.0,1.2,,0.24,,2.6,,,0.1,,,,0.5,,5.0,5.0
Lukas Nmecha,VfL Wolfsburg,ATT,0.2,14.6,,,5.0,,3.0,,0.8,0.5,0.09,4.5,0.9,4.4,1.4,,0.59,,0.4,,,0.6,,,,1.8,0.8,3.0,1.0
Lukas Ullrich,Borussia Mönchengladbach,DEF,1.3,24.5,2.0,3.0,2.0,0.4,8.0,,3.1,1.9,0.09,0.9,0.04,0.9,1.0,,0.05,,1.1,2.0,,0.1,,,,0.1,0.4,1.0,4.0
Lutsharel Geertruida,RB Leipzig,DEF,2.3,50.2,,1.0,1.0,0.2,11.0,,3.4,1.6,0.09,1.1,0.06,0.3,1.0,,0.06,,0.9,1.0,,0.3,,,,0.1,0.4,1.0,3.0
Lászlo Bénes,1. FC Union Berlin,ATT,3.8,31.0,1.0,1.0,2.0,0.2,19.0,,1.3,1.3,0.22,0.9,0.15,1.7,1.5,,0.33,,0.5,,,0.2,,,,1.1,0.2,2.0,4.0
Maarten Vandevoordt,RB Leipzig,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Mads Roerslev,VfL Wolfsburg,DEF,,,,,,,1.0,,,0.2,,,,,,,,,,,,,,,,,,,
Mads Valentin Pedersen,FC Augsburg,MID,,,,,,,,,,0.2,,0.1,,,,,,,,1.0,,,,,,,,,
Magnus Knudsen,Holstein Kiel,MID,1.6,31.8,1.0,1.0,1.0,0.2,8.0,,2.0,2.0,0.1,0.7,0.03,0.5,1.4,,,,0.6,,,0.1,,,,0.2,0.4,,7.0
Mahmoud Dahoud,Eintracht Frankfurt,MID,,,1.0,1.0,1.0,,8.0,,,0.6,,0.5,,0.4,,,,,,,,,,,,,,1.0,2.0
Manolis Saliakas,FC St. Pauli,MID,2.7,29.1,1.0,4.0,,0.3,26.0,,2.0,2.9,0.11,1.5,0.06,0.9,0.7,,0.08,,0.8,,1.0,0.2,,,,0.2,0.1,2.0,4.0
Manuel Neuer,Bayern München,GK,,32.5,,1.0,,,1.0,13.0,0.6,0.1,0.0,,,,,0.7,,0.6,,,,,,68.1,1.5,,0.0,,
