ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
David Lopez,Girona,DEF,3.1,69.3,1.0,1.0,1.0,0.4,4.0,,4.1,1.3,0.05,0.9,0.03,1.1,0.4,,0.04,,0.5,1.0,,0.1,,,,0.1,0.2,1.0,4.0
David Lopez,Mallorca,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
David Otorbi,Valencia CF,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
David Soria,Getafe,GK,,11.8,,,,,,9.0,1.0,0.2,0.0,,,,,1.0,,3.6,0.0,,,,,69.8,2.4,,,,2.0
David Torres,Real Valladolid,DEF,,,,,,,1.0,,,0.1,,0.3,,0.1,,,,,,,,,,,,,,,5.0
Denis Suárez,Villarreal,MID,1.5,32.4,1.0,3.0,2.0,0.2,15.0,,0.5,1.8,0.27,0.9,0.14,0.8,0.2,,0.15,,0.5,,,0.2,,,,0.5,1.5,1.0,
Diego Conde,Villarreal,GK,,18.8,1.0,1.0,,,2.0,2.0,0.8,0.0,0.0,,,,,1.5,,-5.6,0.0,,,,,65.6,2.9,,,,2.0
Diego Garcia,Leganés,ATT,0.3,9.0,,,7.0,0.1,6.0,,0.8,0.2,0.02,4.0,0.3,2.5,1.7,,0.23,,0.2,,1.0,0.5,,,,0.7,0.3,3.0,2.0
Diego Hormigo,Sevilla,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Diego Llorente,Real Betis,DEF,3.1,49.2,,,2.0,0.7,6.0,,5.4,0.4,0.01,1.5,0.05,1.8,0.7,,0.07,,1.5,1.0,,0.0,,,,0.2,0.2,2.0,4.0
Diego Lopez,Valencia CF,ATT,0.7,20.7,5.0,11.0,6.0,,38.0,,0.4,4.7,0.15,6.7,0.22,7.3,0.7,,0.26,,0.5,1.0,1.0,0.6,,,,0.5,0.8,8.0,3.0
Diego Martin,Las Palmas,Code_3,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Diego Rico,Getafe,DEF,1.8,22.2,3.0,6.0,,0.1,36.0,,2.8,3.4,0.11,0.4,0.01,0.7,1.2,,,,1.1,,1.0,0.2,1.0,,,0.1,0.2,,9.0
Dimitri Foulquier,Valencia CF,DEF,1.2,31.5,1.0,3.0,1.0,0.2,10.0,,3.0,2.0,0.08,0.4,0.02,0.5,0.9,,,,0.6,,,0.3,,,,0.1,0.3,,6.0
Dinko Horkas,Las Palmas,GK,,,,,,,,1.0,,0.0,,,,,,,,,,1.0,,,,,,,,,1.0
Djené,Getafe,DEF,1.9,21.8,,,,0.3,9.0,,3.6,0.8,0.03,0.4,0.01,,1.4,,,,0.7,,,0.3,1.0,,,,0.2,,10.0
Djibril Sow,Sevilla,MID,1.3,38.3,1.0,4.0,3.0,0.1,21.0,,1.1,1.0,0.04,2.4,0.1,2.9,1.0,,0.09,,1.2,,,0.6,,,,0.3,0.4,2.0,5.0
Dodi Lukebakio,Sevilla,ATT,0.9,21.7,2.0,9.0,12.0,0.0,54.0,,0.4,4.0,0.12,10.0,0.29,10.0,1.1,,0.32,,0.3,,,0.4,1.0,,,1.1,2.4,11.0,3.0
Domingos Duarte,Getafe,DEF,2.9,24.0,,,,0.8,2.0,,7.3,0.1,0.0,0.2,0.01,0.7,1.2,,0.05,,0.9,2.0,,,2.0,,,0.0,,1.0,2.0
Dominik Greif,Mallorca,GK,,19.7,,,,,,7.0,0.9,0.1,0.0,,,,,1.1,,0.1,,,,,,71.4,2.7,,0.1,,1.0
Donny van de Beek,Girona,ATT,0.7,23.1,2.0,4.0,,0.2,18.0,,0.8,3.6,0.22,1.5,0.1,1.5,1.4,,0.13,,0.6,,,0.5,,,,0.3,0.4,2.0,5.0
Duk,Leganés,MID,,,,1.0,,,5.0,,,0.4,,0.0,,0.1,,,,,,,,,,,,,,,1.0
Edu Exposito,Espanyol,ATT,1.9,25.8,2.0,8.0,1.0,,28.0,,1.8,2.4,0.21,1.1,0.09,1.0,1.2,,,,1.3,,,0.2,,,,0.5,1.3,,3.0
Eduardo Camavinga,Real Madrid,MID,2.3,55.6,2.0,1.0,,0.7,11.0,,1.6,0.7,0.06,0.4,0.04,0.6,1.7,,0.08,,1.5,1.0,,0.4,,,,0.2,1.2,1.0,2.0
Endika Bujan,Athletic Club,Code_3,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Endrick,Real Madrid,ATT,0.8,14.5,,1.0,5.0,,4.0,,0.3,0.2,0.05,2.5,0.63,1.4,2.5,,0.25,,1.0,,1.0,0.3,,,,1.8,1.0,1.0,1.0
Enric Franquesa,Leganés,DEF,,,,,,,2.0,,,0.1,,0.3,,0.6,,,,,,,,,,,,,,1.0,1.0
Enrique Barja,Osasuna,ATT,,,1.0,3.0,,,10.0,,,1.3,,0.2,,0.3,,,,,,,,,,,,,,,3.0
Enzo Barrenechea,Valencia CF,MID,3.4,47.7,2.0,1.0,,0.3,15.0,,1.9,1.1,0.04,1.3,0.05,1.2,1.0,,0.04,,1.1,,1.0,0.4,,,,0.1,0.4,1.0,6.0
Enzo Loiodice,Las Palmas,MID,,,,,,,5.0,,,0.2,,0.3,,0.3,,,,,,,,,,,,,,,3.0
Eray Cömert,Real Valladolid,DEF,2.8,40.7,,,2.0,0.8,,,3.7,0.1,0.01,0.9,0.04,0.9,0.9,,,,1.2,,,,,,,0.1,0.2,,6.0
Eric Bailly,Villarreal,DEF,,,,,,,,,,0.0,,0.3,,,,,,,,1.0,,,1.0,,,,,,2.0
Eric Garcia,Barcelona,DEF,1.6,68.8,3.0,2.0,2.0,0.5,7.0,,2.3,1.6,0.1,2.3,0.13,3.4,1.2,,0.12,,0.8,,,0.3,,,,0.5,0.3,2.0,4.0
Etienne Eto'o,Rayo Vallecano,ATT,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Etta Eyong,Villarreal,ATT,,,,,,,,,,,,0.4,,0.8,,,,,,,,,,,,,,1.0,
Ezequiel Ávila,Real Betis,ATT,1.5,20.1,,5.0,,,16.0,,1.1,1.0,0.13,1.8,0.25,2.0,1.7,,0.27,,0.3,,,0.9,1.0,,,1.3,0.7,2.0,5.0
Fabio González,Las Palmas,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Fabio Silva,Las Palmas,ATT,0.4,14.4,3.0,4.0,8.0,,16.0,,1.2,1.8,0.09,8.8,0.42,10.1,1.9,,0.48,,0.2,,,0.5,,,,1.2,1.0,10.0,7.0
Facundo Garces,Alavés,DEF,,,,1.0,,,3.0,,,0.7,,0.1,,0.0,,,,,,1.0,,,,,,,,,2.0
Federico Valverde,Real Madrid,DEF,4.2,58.5,4.0,7.0,1.0,0.2,39.0,,1.5,3.2,0.09,2.7,0.08,3.7,0.4,,0.18,,1.6,,,0.6,,,,0.7,0.5,6.0,4.0
Fer Lopez,Celta de Vigo,ATT,,,,3.0,3.0,,14.0,,,1.4,,2.7,,2.2,,,,,,,,,,,,,,2.0,2.0
Ferland Mendy,Real Madrid,DEF,,,1.0,1.0,,,3.0,,,0.7,,,,,,,,,,,,,1.0,,,,,,1.0
Fermin Lopez,Barcelona,ATT,1.8,38.7,5.0,8.0,4.0,,29.0,,0.1,4.3,0.31,5.7,0.41,5.3,2.0,,0.43,,0.4,,,1.4,1.0,,,1.2,1.8,6.0,4.0
Fernando Calero,Espanyol,DEF,4.0,41.2,,,1.0,1.2,3.0,,6.0,0.1,0.01,0.2,0.03,0.0,0.8,,0.13,,2.1,,,,,,,0.1,,1.0,1.0
Ferran Ruiz,Girona,Code_1,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ferran Torres,Barcelona,ATT,0.3,21.5,6.0,6.0,11.0,0.1,19.0,,0.3,2.6,0.21,8.0,0.65,6.5,0.4,,0.82,,0.3,,,0.7,1.0,,,1.8,0.9,10.0,1.0
Flavien Boyomo,Osasuna,DEF,1.8,38.0,,1.0,,0.6,4.0,,3.8,0.7,0.02,1.5,0.04,1.3,1.3,,0.06,,1.2,,,0.1,,,,0.1,0.3,2.0,5.0
Florian Grillitsch,Real Valladolid,MID,,,,,,,8.0,,,0.4,,0.1,,0.3,,,,,,,,,,,,,,,1.0
Florian Lejeune,Rayo Vallecano,DEF,4.7,46.5,3.0,3.0,2.0,0.9,14.0,,4.8,1.1,0.03,3.6,0.1,2.8,1.4,,0.05,,1.1,3.0,,,,,,0.5,0.1,2.0,8.0
Fran Beltrán,Celta de Vigo,MID,2.9,48.6,1.0,4.0,,0.2,15.0,,1.2,1.8,0.07,1.0,0.04,1.3,1.3,,0.07,,1.0,1.0,,0.3,,,,0.1,0.4,2.0,3.0
Fran González,Real Madrid,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Fran Pérez,Valencia CF,ATT,1.3,26.0,,4.0,,0.2,7.0,,0.3,1.5,0.25,0.3,0.05,0.4,1.0,,,,0.5,,,0.2,,,,0.2,1.3,,1.0
Francisco Garcia,Real Madrid,DEF,1.4,48.4,2.0,3.0,2.0,0.2,24.0,,2.2,2.3,0.09,0.9,0.04,0.3,0.5,,,,1.2,,,0.2,,,,0.1,0.3,,
Francisco Vieites,Real Betis,GK,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,
Franco Cervi,Celta de Vigo,ATT,,,,1.0,,,5.0,,,0.3,,,,,,,,,,,,,,,,,,,1.0
Frenkie de Jong,Barcelona,MID,3.0,85.7,2.0,2.0,,0.1,21.0,,0.5,2.0,0.16,0.7,0.05,1.6,1.1,,0.16,,1.0,1.0,,0.6,,,,0.2,0.4,2.0,3.0
Gabriel Misehouy,Girona,ATT,,,,,,,4.0,,,0.3,,0.9,,1.1,,,,,,,,,,,,,,1.0,
Gavi,Barcelona,ATT,1.9,60.4,1.0,2.0,1.0,0.1,14.0,,0.4,1.5,0.12,0.9,0.07,0.8,3.2,,0.08,,0.8,,,0.8,,,,0.1,0.7,1.0,4.0
Gerard Fernandez,Sevilla,ATT,0.9,22.1,1.0,2.0,2.0,,12.0,,0.3,0.9,0.07,2.5,0.2,1.3,1.7,,0.08,,0.6,1.0,,0.5,,,,0.3,0.9,1.0,1.0
Gerard Gumbau,Rayo Vallecano,MID,1.8,32.5,1.0,2.0,2.0,0.4,17.0,,1.2,0.8,0.09,1.1,0.12,1.3,2.2,,,,0.5,,,0.2,,,,0.5,0.2,,4.0
Gerard Martin,Barcelona,DEF,1.2,48.9,3.0,2.0,,0.2,12.0,,2.4,1.7,0.14,0.5,0.04,0.9,1.2,,0.09,,1.1,,,0.3,,,,0.2,0.4,1.0,2.0
Gerard Moreno,Villarreal,ATT,,,2.0,7.0,1.0,,17.0,,,1.9,,4.1,,4.7,,,,,,,1.0,,,,,,,3.0,
Germán Valera,Valencia CF,MID,,,,,,,1.0,,,0.0,,0.1,,0.1,,,,,,,,,,,,,,,
Giorgi Mamardashvili,Valencia CF,GK,,17.7,,,,,2.0,8.0,0.8,0.1,0.0,,,,0.0,1.4,,-1.5,0.0,1.0,,,,66.0,2.7,,,,2.0
Giovani Lo Celso,Real Betis,ATT,2.8,45.3,3.0,7.0,2.0,0.1,43.0,,0.1,5.2,0.32,4.8,0.3,7.1,0.8,,0.49,,0.3,,,0.7,,,,1.2,1.3,8.0,4.0
Giuliano Simeone,Atlético de Madrid,MID,0.1,26.2,6.0,13.0,3.0,0.1,24.0,,0.8,4.7,0.22,2.2,0.1,2.3,1.1,,0.09,,0.6,,1.0,0.4,,,,0.3,1.4,2.0,3.0
Gonzalo Garcia,Real Madrid,ATT,,,1.0,1.0,1.0,,1.0,,,0.6,,0.5,,,,,,,,,,,,,,,,,
Gonzalo Montiel,Sevilla,DEF,,,,,,,,,,0.1,,0.0,,,,,,,,,,,,,,,,,1.0
Gorka Guruzeta,Athletic Club,ATT,0.7,14.5,2.0,2.0,9.0,0.2,15.0,,1.0,0.7,0.03,6.6,0.32,6.7,2.0,,0.34,,0.4,,,0.9,,,,0.9,0.5,7.0,2.0
Gorka Rivera,Getafe,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Hamari Traoré,Real Sociedad,DEF,,,1.0,1.0,1.0,,4.0,,,0.4,,0.1,,,,,,,,,,,,,,,,,2.0
Hector Bellerin,Real Betis,DEF,,,2.0,2.0,,,8.0,,,2.1,,0.2,,0.7,,,,,,,,,,,,,,,1.0
Henrique Silva,Real Valladolid,DEF,,,,,,,2.0,,,0.0,,0.0,,,,,,,,1.0,,,,,,,,,
Hugo Duro,Valencia CF,ATT,0.2,12.2,2.0,2.0,11.0,0.1,14.0,,0.4,0.5,0.02,9.4,0.39,10.3,1.6,,0.46,,0.4,1.0,2.0,0.8,,,,0.7,0.3,11.0,5.0
Hugo Guillamon,Valencia CF,MID,,,,,,,2.0,,,0.3,,0.1,,0.5,,,,,,,,,,,,,,,2.0
Hugo Novoa,Alavés,MID,,,,,1.0,,2.0,,,0.2,,0.5,,,,,,,,,,,,,,,,,
Hugo Sotelo,Celta de Vigo,MID,4.7,61.4,,4.0,,0.1,19.0,,0.6,1.8,0.13,0.2,0.01,,1.4,,,,0.4,,,0.2,,,,,0.6,,5.0
Hugo Álvarez,Celta de Vigo,ATT,1.0,38.6,3.0,2.0,3.0,0.1,17.0,,1.1,2.1,0.12,2.6,0.15,3.4,1.4,,0.23,,0.5,1.0,,0.3,,,,0.5,1.8,4.0,6.0
Héctor Fort,Barcelona,DEF,,,,1.0,,,10.0,,,1.3,,0.2,,,,,,,,,,,,,,,,,2.0
Iago Aspas,Celta de Vigo,ATT,2.6,33.5,5.0,7.0,4.0,0.1,38.0,,0.2,3.9,0.2,8.7,0.45,9.7,0.8,,0.52,,0.4,,1.0,0.6,1.0,,,1.2,0.8,10.0,4.0
Iago Parente,Real Valladolid,DEF,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Ibrahim Alani,Real Valladolid,MID,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Igor Zubeldia,Real Sociedad,DEF,2.4,50.7,,,2.0,0.7,4.0,,3.9,0.6,0.02,0.7,0.03,0.3,1.5,,,,1.2,1.0,,0.0,1.0,,,0.2,0.2,,6.0
Iker Almena,Girona,ATT,,,1.0,1.0,,,2.0,,,0.4,,0.0,,,,,,,,,,,,,,,,,
Iker Benito,Osasuna,MID,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Iker Cordoba,Valencia CF,DEF,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Iker Losada,Celta de Vigo,MID,0.4,26.2,,2.0,3.0,0.1,11.0,,1.2,0.8,0.11,1.5,0.2,1.6,0.5,,0.13,,0.5,,,0.7,,,,0.4,0.5,1.0,2.0
Iker Munoz,Osasuna,MID,2.6,35.5,1.0,1.0,1.0,0.3,6.0,,1.7,0.7,0.11,0.4,0.07,,1.8,,,,0.6,,,0.5,,,,,0.3,,2.0
Ilaix Moriba,Celta de Vigo,MID,1.9,35.3,1.0,4.0,2.0,0.2,21.0,,1.2,2.4,0.1,1.7,0.07,1.2,1.4,,0.04,,0.6,,1.0,0.5,1.0,,,0.5,0.6,1.0,7.0
Ilias Akhomach,Villarreal,MID,,,,1.0,,,9.0,,,1.7,,0.6,,1.1,,,,,,,,,,,,,,1.0,1.0
Inaki Pena,Barcelona,GK,,,,,,,,4.0,,0.0,,,,,,,,,,,,,,,,,,,1.0
Inaki Williams,Athletic Club,ATT,0.3,16.5,8.0,14.0,11.0,0.2,43.0,,1.0,5.0,0.17,7.4,0.25,6.6,0.7,,0.2,,0.4,,1.0,0.5,,,,0.8,1.1,6.0,1.0
Inigo Lekue,Athletic Club,DEF,,,,1.0,,,8.0,,,0.5,,0.2,,,,,,,,,,,,,,,,,1.0
Inigo Martinez,Barcelona,DEF,4.9,79.7,4.0,4.0,,0.3,16.0,,3.7,1.8,0.07,0.5,0.02,0.2,0.6,,,,0.6,,1.0,0.0,,,,0.1,0.1,,5.0
Inigo Ruiz de Galarreta,Athletic Club,MID,2.8,40.9,4.0,3.0,,0.2,28.0,,0.8,2.7,0.17,0.5,0.03,0.0,2.6,,,,1.0,,,0.8,,,,0.1,1.0,,5.0
Irvin Cardona,Espanyol,ATT,,,1.0,1.0,2.0,,9.0,,,1.2,,1.1,,0.7,,,,,,,,,,,,,,1.0,1.0
Isaac Romero,Sevilla,ATT,0.8,12.6,2.0,5.0,13.0,0.0,20.0,,1.0,2.2,0.09,6.7,0.28,5.9,1.6,,0.17,,0.3,1.0,1.0,0.7,1.0,,,0.8,0.9,4.0,10.0
Isco,Real Betis,ATT,3.9,53.7,8.0,5.0,3.0,,61.0,,0.3,3.9,0.22,8.6,0.5,8.4,1.3,,0.52,,0.6,,,0.8,,,,0.9,1.6,9.0,5.0
Isi Palazon,Rayo Vallecano,ATT,1.6,30.7,4.0,8.0,4.0,0.1,48.0,,0.5,4.7,0.2,4.6,0.19,4.3,1.6,,0.17,,0.3,,,0.8,,,,0.7,1.0,4.0,5.0
Ismael Bekhoucha,Getafe,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,2.0
Israel Dominguez,Sevilla,Code_2,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ivan Jaime,Valencia CF,ATT,,,,,,,4.0,,,0.3,,0.6,,0.5,,,,,,,,,,,,,,,
Iván Balliu,Rayo Vallecano,DEF,1.4,27.2,,,,0.3,7.0,,2.6,0.4,0.03,0.0,0.0,,1.4,,,,1.0,,,0.1,,,,,0.2,,3.0
Iván Martin,Girona,MID,1.4,54.6,1.0,2.0,1.0,0.3,22.0,,0.5,2.1,0.09,1.7,0.08,1.6,0.9,,0.04,,0.5,,,0.5,,,,0.1,1.1,1.0,1.0
Iván Sánchez,Real Valladolid,MID,2.5,24.8,1.0,6.0,,0.2,24.0,,0.5,2.9,0.19,0.7,0.04,1.6,1.0,,0.13,,0.9,,,0.3,,,,0.4,1.8,2.0,4.0
Iván Villar,Celta de Vigo,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Jacobo Ramon,Real Madrid,DEF,,,,,,,1.0,,,0.0,,0.2,,0.3,,,,,,,,,,,,,,1.0,1.0
Jailson,Celta de Vigo,MID,,,,,,,1.0,,,0.1,,0.1,,0.5,,,,,,,,,,,,,,,2.0
Jaime Mata,Las Palmas,ATT,0.8,17.7,,,8.0,0.1,3.0,,1.4,0.3,0.04,2.5,0.36,2.3,2.8,,,,0.4,,,0.6,,,,0.8,0.7,,9.0
James Rodriguez,Rayo Vallecano,ATT,,,,,,,2.0,,,0.3,,0.3,,0.3,,,,,,,,,,,,,,,1.0
Jan Oblak,Atlético de Madrid,GK,,16.2,,,,,,15.0,0.7,0.0,0.0,,,,,0.8,,-4.0,,,,,,74.1,2.4,,0.1,,
Jan Salas,Mallorca,MID,,,,,,,,,,0.1,,0.0,,,,,,,,,,,,,,,,,
Jasper Cillessen,Las Palmas,GK,,20.9,,,,,,3.0,0.6,0.0,0.0,,,,,1.6,,2.6,,,,,,68.4,3.5,,,,1.0
Javi Galán,Atlético de Madrid,DEF,1.2,34.3,3.0,8.0,,0.2,15.0,,2.1,3.1,0.15,0.2,0.01,,1.9,,,,0.6,1.0,,0.4,,,,,1.4,,8.0
Javi Llabrés,Mallorca,ATT,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,
Javi Lopez,Real Sociedad,DEF,1.6,28.9,,1.0,,0.3,6.0,,2.3,1.0,0.05,0.1,0.0,0.0,1.4,,,,0.5,,,0.3,,,,0.0,0.8,,4.0
Javi Martinez,Osasuna,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Javi Rodriguez,Celta de Vigo,DEF,2.5,50.9,2.0,2.0,4.0,0.4,13.0,,2.9,1.0,0.03,2.6,0.09,3.2,1.3,,0.11,,1.2,,,0.1,,,,0.2,0.4,3.0,7.0
Javi Sánchez,Real Valladolid,DEF,3.0,44.7,,1.0,,1.2,6.0,,4.9,0.4,0.02,0.5,0.02,0.8,0.8,,0.09,,1.0,2.0,,,,,,0.2,0.1,2.0,6.0
Javier Guerra,Valencia CF,MID,2.1,35.0,3.0,6.0,2.0,0.1,23.0,,1.6,3.2,0.11,2.2,0.08,3.7,1.2,,0.1,,0.7,,,0.7,,,,0.3,1.0,3.0,5.0
Javier Hernández,Leganés,DEF,1.3,23.9,1.0,3.0,,0.2,17.0,,3.5,1.4,0.05,0.8,0.03,1.8,1.8,,0.08,,0.9,,,0.1,,,,0.2,0.6,2.0,6.0
Javier Manquillo,Celta de Vigo,DEF,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,1.0
Javier Marton,Athletic Club,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Javier Munoz,Las Palmas,ATT,2.0,29.8,3.0,4.0,1.0,0.1,29.0,,1.1,2.3,0.08,1.3,0.04,1.2,1.0,,0.03,,1.1,,,0.4,,,,0.2,0.7,1.0,6.0
Javier Puado,Espanyol,ATT,0.6,15.3,4.0,5.0,12.0,0.1,22.0,,0.5,2.1,0.06,11.5,0.35,10.9,0.7,,0.36,,0.2,,1.0,0.3,,,,0.7,0.6,12.0,7.0
Jesus Areso,Osasuna,DEF,1.1,24.5,3.0,4.0,1.0,0.1,30.0,,2.5,3.1,0.09,0.2,0.01,,0.9,,,,0.2,,,0.3,,,,,0.7,,9.0
Jesus Navas,Sevilla,ATT,,,,,1.0,,10.0,,,0.6,,0.5,,0.3,,,,,,,,,,,,,,1.0,
Jesus Owono,Alavés,GK,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,
Jesus Rodriguez,Real Betis,ATT,0.4,18.8,,,2.0,,8.0,,0.2,0.7,0.06,2.3,0.18,1.4,1.4,,0.16,,0.5,,1.0,0.7,,,,0.6,2.4,2.0,
Jesus Vallejo,Real Madrid,DEF,,,1.0,1.0,,,2.0,,,0.2,,,,,,,,,,,,,,,,,,,
Jesus Vázquez,Valencia CF,DEF,0.7,24.1,,2.0,,0.5,3.0,,2.6,0.6,0.06,0.2,0.02,0.1,1.7,,,,1.0,,,0.1,,,,0.1,1.4,,3.0
Jhon Solis,Girona,MID,0.7,45.2,,,,0.2,2.0,,1.0,0.3,0.06,0.7,0.11,0.7,1.5,,0.17,,0.7,,,0.3,,,,0.2,0.9,1.0,3.0
Joan Garcia,Espanyol,GK,,18.7,,,,,,8.0,1.0,0.1,0.0,0.1,0.0,0.0,,1.3,,7.6,,,,,,74.1,3.8,0.0,,,2.0
Joan Jordán,Alavés,MID,4.4,41.8,2.0,3.0,1.0,,30.0,,1.3,2.6,0.16,4.8,0.3,4.8,1.8,,0.32,,0.6,,,0.4,,,,0.5,0.4,5.0,4.0
Jofre Carreras,Espanyol,ATT,0.5,13.7,3.0,2.0,3.0,,24.0,,0.9,1.9,0.08,2.5,0.1,1.1,1.2,,0.12,,0.6,,,0.7,,,,0.5,1.6,3.0,5.0
Johan Mojica,Mallorca,DEF,3.0,30.2,2.0,9.0,,0.2,40.0,,2.3,4.4,0.14,0.9,0.03,1.2,0.6,,0.03,,0.9,2.0,1.0,0.1,,,,0.1,1.1,1.0,5.0
John Patrick,Getafe,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,1.0
Johnny Cardoso,Real Betis,MID,1.5,39.9,1.0,2.0,3.0,0.5,9.0,,2.6,0.8,0.03,2.0,0.09,2.2,1.6,,0.13,,2.0,,,0.5,,,,0.3,1.1,3.0,5.0
Jon Aramburu,Real Sociedad,DEF,1.1,35.5,1.0,1.0,,0.3,15.0,,3.3,1.4,0.05,0.4,0.02,0.5,1.8,,0.04,,1.1,1.0,,0.3,,,,0.1,0.3,1.0,8.0
Jon Guridi,Alavés,ATT,0.8,23.1,1.0,2.0,3.0,0.0,17.0,,0.6,1.1,0.05,4.2,0.18,4.2,1.5,,0.13,,0.6,1.0,,0.5,,,,0.5,0.3,3.0,6.0
Jon Magunazelaia,Real Sociedad,ATT,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Jon Martin,Real Sociedad,DEF,,,1.0,,1.0,,4.0,,,0.2,,0.6,,0.5,,,,,,,,,,,,,,,2.0
Jon Moncayola,Osasuna,MID,2.2,29.9,,4.0,1.0,0.1,33.0,,0.8,4.6,0.2,1.7,0.07,1.6,1.4,,,,0.5,,,0.4,,,,0.4,0.2,,8.0
Jon Olasagasti,Real Sociedad,ATT,2.0,33.0,1.0,2.0,1.0,0.2,6.0,,1.1,0.7,0.08,1.0,0.1,0.2,1.6,,0.11,,1.6,,,0.5,,,,0.2,0.3,1.0,2.0
Jon Pacheco,Real Sociedad,DEF,,,,,,,1.0,,,0.4,,0.1,,,,,,,,,,,,,,,,,3.0
Jonathan Bamba,Celta de Vigo,ATT,,,1.0,3.0,1.0,,12.0,,,1.6,,0.8,,0.9,,,,,,,,,,,,,,,1.0
Jorge Herrando,Osasuna,DEF,,,,,2.0,,,,,0.1,,1.2,,0.9,,,,,,1.0,,,,,,,,1.0,3.0
Jorge Sáenz,Leganés,DEF,3.1,39.9,,1.0,3.0,0.9,2.0,,8.4,0.3,0.02,1.4,0.07,1.1,1.6,,0.05,,1.3,1.0,,,,,,0.2,0.2,1.0,4.0
Jorge de Frutos,Rayo Vallecano,ATT,0.3,15.3,3.0,8.0,10.0,,31.0,,0.5,2.3,0.08,6.4,0.23,6.0,1.5,,0.22,,0.7,,,0.8,1.0,,,0.7,1.1,6.0,3.0
Jose Carlos Gonzalez,Las Palmas,Code_2,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Joseph Aidoo,Real Valladolid,DEF,,,,,,,,,,0.1,,0.0,,,,,,,,,,,,,,,,,
José Arnáiz,Osasuna,MID,,,,1.0,,,3.0,,,0.4,,0.3,,0.3,,,,,,,,,,,,,,,
José Campana,Las Palmas,MID,3.9,52.1,3.0,2.0,,0.1,14.0,,1.4,1.0,0.08,0.1,0.01,0.1,0.5,,,,1.4,1.0,,0.5,,,,0.2,0.6,,5.0
José Copete,Mallorca,DEF,3.3,37.7,,,1.0,0.9,,,7.1,0.1,0.01,0.5,0.03,0.3,1.6,,,,1.0,,,,,,,0.1,0.2,,6.0
José Gayà,Valencia CF,DEF,2.0,30.6,1.0,8.0,2.0,0.1,24.0,,2.8,3.2,0.16,1.0,0.05,0.7,1.4,,,,1.2,,,0.2,,,,0.2,0.3,,7.0
José Giménez,Atlético de Madrid,DEF,4.4,56.2,1.0,1.0,,0.9,2.0,,5.2,0.3,0.01,0.5,0.02,0.7,0.6,,,,1.2,,,0.0,,,,0.0,0.1,,5.0
José Gragera,Espanyol,MID,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,
José Ángel Carmona,Sevilla,DEF,1.2,36.0,,4.0,,0.3,19.0,,2.6,0.9,0.03,0.5,0.02,0.1,1.5,,,,2.1,,,0.3,,,,0.1,0.6,,11.0
Juan Bernat,Getafe,MID,0.1,20.8,2.0,1.0,,0.4,11.0,,1.5,0.9,0.09,0.5,0.05,,1.1,,,,0.3,,,0.3,,,,,1.5,,
Juan Bernat,Villarreal,MID,,,,,1.0,,,,,,,,,0.3,,,,,,,,,,,,0.1,,,
Juan Berrocal,Getafe,DEF,2.2,24.4,,,2.0,0.3,1.0,,4.9,0.1,0.01,0.4,0.03,,1.4,,,,1.3,1.0,,,1.0,,,,,,6.0
