ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Farid El Melali,Angers,ATT,0.5,16.2,3.0,6.0,4.0,0.0,25.0,,0.5,3.0,0.14,3.5,0.17,2.1,1.0,,0.09,,0.8,,3.0,0.8,,,,0.7,2.5,2.0,1.0
Florent Hanin,Angers,DEF,2.3,35.1,2.0,4.0,,0.3,25.0,,2.7,2.5,0.09,1.0,0.03,0.9,0.5,,0.03,,1.6,,,0.2,,,,0.0,0.4,1.0,2.0
Florent Mollet,Nantes,ATT,,,,,,,6.0,,,0.2,,0.3,,0.5,,,,,,,,,,,,,,,1.0
Florian Aye,Auxerre,ATT,0.5,15.3,,,3.0,,3.0,,1.0,0.1,0.02,1.9,0.3,1.7,1.6,,0.32,,1.1,,,0.5,,,,0.6,0.3,2.0,
Florian Sotoca,Lens,ATT,1.4,34.6,1.0,2.0,6.0,0.1,18.0,,1.2,2.9,0.14,4.6,0.23,5.1,0.8,,0.05,,0.7,,,0.9,1.0,,,0.9,0.8,1.0,3.0
Florian Tardieu,St Etienne,MID,3.1,66.1,4.0,1.0,,0.4,21.0,,1.5,1.7,0.13,0.7,0.05,1.4,0.7,,0.15,,1.1,1.0,,0.6,,,,0.2,0.2,2.0,
Fodé Ballo,Le Havre,DEF,,,,,,,1.0,,,0.1,,,,,,,,,,,,,,,,,,,
Folarin Balogun,Monaco,ATT,,,,3.0,5.0,,6.0,,,1.2,,4.8,,3.6,,,,,,,,,,,,,,4.0,
Francis Coquelin,Nantes,MID,,,1.0,1.0,2.0,,5.0,,,0.4,,1.0,,0.5,,,,,,,,,,,,,,1.0,1.0
Frank Magri,Toulouse,ATT,0.1,10.3,1.0,3.0,6.0,0.1,9.0,,0.7,1.9,0.11,6.0,0.35,7.2,1.5,,0.3,,0.2,,,0.7,1.0,,,1.1,0.2,5.0,6.0
Fredrik Oppegård,Auxerre,MID,,,,,,,2.0,,,0.1,,0.1,,0.0,,,,,,,,,,,,,,,
Félix Lemaréchal,Strasbourg,ATT,0.6,27.1,3.0,5.0,4.0,0.2,29.0,,0.9,2.0,0.1,3.1,0.16,2.8,1.5,,0.2,,0.7,,,0.4,,,,0.5,1.2,4.0,2.0
Gabin Capuano,Lens,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Gabriel Barès,Montpellier,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Gabriel Gudmundsson,Lille,DEF,1.4,36.5,,1.0,,0.4,16.0,,2.0,2.0,0.1,0.7,0.04,0.7,1.5,,0.1,,0.9,,,0.3,,,,0.3,1.0,2.0,3.0
Gabriel Moscardo,Reims,MID,,,,,,,,,,0.1,,0.2,,,,,,,,,,,,,,,,,1.0
Gabriel Osho,Auxerre,DEF,2.3,36.2,,,2.0,1.0,1.0,,4.6,0.2,0.01,1.0,0.05,1.1,0.6,,0.05,,0.7,,,0.1,1.0,,,0.2,0.2,1.0,1.0
Gabriel Suazo,Toulouse,MID,1.4,34.7,6.0,11.0,1.0,0.1,40.0,,1.5,4.8,0.2,0.8,0.03,1.2,1.3,,,,1.5,,,0.4,,,,0.2,1.0,,
Gauthier Gallon,Rennes,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Gautier Larsonneur,St Etienne,GK,,19.3,,,,,1.0,5.0,1.2,0.0,0.0,,,,,2.3,,-0.6,,,,,,63.7,4.0,,,,5.0
Gautier Lloris,Le Havre,DEF,2.5,42.7,1.0,2.0,2.0,0.7,5.0,,6.1,0.5,0.02,1.2,0.04,0.8,1.0,,0.07,,1.1,2.0,,0.0,,,,0.1,0.1,2.0,5.0
Gaëtan Laborde,Nice,ATT,0.4,16.8,4.0,9.0,7.0,0.2,27.0,,0.9,2.6,0.13,11.4,0.56,11.4,1.4,,0.54,,0.3,,1.0,0.7,,,,1.3,0.9,11.0,1.0
Gaëtan Perrin,Auxerre,MID,1.7,22.3,11.0,19.0,,,73.0,,0.1,4.7,0.16,6.1,0.2,7.4,0.8,,0.33,,0.4,,,0.7,,,,0.9,2.0,10.0,2.0
Geoffrey Kondogbia,Marseille,DEF,1.7,73.8,,,1.0,0.3,5.0,,2.8,1.1,0.05,0.5,0.02,0.1,0.8,,,,1.0,,,0.4,,,,0.0,0.4,,1.0
George Ilenikhena,Monaco,ATT,0.3,11.1,2.0,3.0,6.0,,9.0,,,0.5,0.07,5.1,0.65,3.6,1.8,,0.38,,0.3,,,0.5,,,,1.1,0.4,3.0,
Georges Mikautadze,Lyon,ATT,0.8,20.3,6.0,9.0,11.0,,21.0,,0.4,3.7,0.23,10.2,0.64,10.8,0.4,,0.69,,0.3,,2.0,0.7,,,,1.6,1.1,11.0,2.0
Geronimo Rulli,Marseille,GK,,27.3,,,,,2.0,5.0,1.0,0.0,0.0,,,,0.1,1.4,,1.5,0.0,2.0,,,,66.2,2.7,,,,1.0
Gianluigi Donnarumma,Paris Saint-Germain,GK,,19.9,,,,,,4.0,0.8,0.0,0.0,,,,,1.1,,-3.6,,,,,,67.1,2.2,,,,2.0
Gideon Mensah,Auxerre,MID,2.3,34.0,1.0,4.0,,0.2,22.0,,2.9,1.7,0.07,0.2,0.01,0.6,1.3,,,,2.0,1.0,,0.3,,,,0.0,1.1,,2.0
Gift Orban,Lyon,ATT,,,,,1.0,,1.0,,,0.1,,1.2,,2.1,,,,,,,,,,,,,,2.0,1.0
Glen Kamara,Rennes,MID,,,1.0,,,,5.0,,,0.7,,0.2,,,,,,,,,,,,,,,,,
Goduine Koyalipou,Lens,ATT,,,,2.0,6.0,,10.0,,,0.7,,5.1,,3.7,,,,,,,,,,,,,,4.0,
Goncalo Ramos,Paris Saint-Germain,ATT,0.1,16.3,3.0,5.0,18.0,0.1,15.0,,0.4,1.4,0.11,13.6,1.15,15.5,0.7,,0.85,,,,1.0,0.7,,,,2.7,0.1,10.0,1.0
Grégoire Coudert,Brest,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Guillaume Restes,Toulouse,GK,,17.8,1.0,,,,1.0,8.0,0.7,0.0,0.0,,,,0.0,1.3,,-7.9,0.0,1.0,,,,62.1,2.1,,,,2.0
Guéla Doué,Strasbourg,DEF,1.4,50.3,2.0,1.0,1.0,0.2,11.0,,4.9,1.1,0.04,1.2,0.04,0.5,1.4,,0.03,,1.1,1.0,,0.2,,,,0.2,0.9,1.0,7.0
Habib Diarra,Strasbourg,MID,1.0,30.1,5.0,9.0,2.0,0.2,27.0,,1.6,4.3,0.16,3.3,0.13,3.5,1.0,,0.15,,0.5,,1.0,0.4,,,,0.5,0.5,4.0,5.0
Hafiz Ibrahim,Reims,ATT,,,1.0,1.0,,,4.0,,,0.1,,0.5,,,,,,,,,,,1.0,,,,,,
Hamed Traorè,Auxerre,ATT,1.0,19.4,2.0,4.0,5.0,,27.0,,0.5,2.8,0.12,7.8,0.33,9.3,1.3,,0.43,,0.3,,1.0,0.4,,,,1.2,1.5,10.0,5.0
Hamidou Makalou,Brest,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Hamzat Ojediran,Lens,MID,2.5,44.9,,1.0,,0.4,2.0,,1.3,0.4,0.09,0.6,0.13,1.2,3.8,,0.22,,2.2,,,0.4,,,,0.7,1.3,1.0,5.0
Han-Noah Massengo,Auxerre,MID,1.1,31.9,,1.0,,0.3,3.0,,0.9,0.6,0.05,0.4,0.03,1.0,1.5,,,,1.5,,,0.2,,,,0.3,0.9,,5.0
Hans Hateboer,Rennes,DEF,2.5,48.8,,2.0,,0.3,15.0,,3.4,1.4,0.08,0.4,0.02,,1.1,,,,1.6,,,0.1,,,,,0.3,,3.0
Haris Belkebla,Angers,MID,1.3,36.4,1.0,1.0,,0.5,5.0,,2.3,0.3,0.02,0.1,0.0,,0.9,,,,1.8,,,0.2,,,,,0.5,,1.0
Henrik Meister,Rennes,ATT,,,,1.0,,,2.0,,,0.0,,0.1,,0.2,,,,,,,,,,,,,,1.0,
Hervé Koffi,Lens,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,2.0
Hiang'a Mbock,Brest,MID,,,,,,,,,,0.0,,0.0,,0.1,,,,,,,,,,,,,,,
Hicham Boudaoui,Nice,MID,1.4,34.6,3.0,6.0,5.0,0.4,22.0,,1.6,2.8,0.1,2.7,0.1,3.4,1.5,,0.07,,0.8,,1.0,0.7,,,,0.7,0.9,2.0,9.0
Himad Abdelli,Angers,ATT,1.7,42.8,1.0,5.0,2.0,0.0,39.0,,0.8,3.7,0.12,6.4,0.2,6.1,1.5,,0.19,,0.8,,,1.1,,,,0.4,1.8,6.0,4.0
Hiroki Sekine,Reims,DEF,,,,,,,3.0,,,0.5,,0.1,,,,,,,,,,,,,,,,,1.0
Hugo Magnetti,Brest,MID,1.7,35.0,,,1.0,0.1,6.0,,1.4,0.7,0.03,0.8,0.03,0.6,1.1,,0.04,,0.7,,,0.5,,,,0.2,0.3,1.0,5.0
Hákon Arnar Haraldsson,Lille,ATT,1.3,36.9,3.0,6.0,5.0,0.1,35.0,,0.3,3.2,0.16,3.8,0.19,4.6,1.0,,0.25,,0.4,,1.0,0.7,,,,0.7,1.4,5.0,3.0
Ibrahim Mbaye,Paris Saint-Germain,ATT,,,1.0,3.0,6.0,,3.0,,,0.3,,1.6,,2.4,,,,,,,,,,,,,,1.0,
Ibrahim Salah,Brest,ATT,,,1.0,1.0,,,6.0,,,0.4,,0.6,,0.3,,,,,,,,,,,,,,1.0,
Ibrahim Sissoko,St Etienne,ATT,0.6,13.0,1.0,1.0,3.0,0.2,7.0,,1.4,0.3,0.04,4.2,0.46,2.6,4.1,,0.33,,0.2,,,0.6,,,,0.6,0.3,3.0,1.0
Ibrahima Niane,Angers,ATT,0.5,12.4,1.0,1.0,10.0,0.1,9.0,,0.6,0.4,0.04,5.7,0.55,3.5,1.4,,0.29,,0.2,,1.0,0.4,,,,1.1,0.6,3.0,
Ibrahima Wadji,St Etienne,ATT,,,,,2.0,,1.0,,,0.1,,0.8,,0.1,,,,,,,,,,,,,,,1.0
Ignatius Ganago,Nantes,ATT,,,,,,,5.0,,,0.1,,0.4,,,,,,,,,,,,,,,,,1.0
Igor Miladinovic,St Etienne,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ikechukwu Orazi,Reims,Code_3,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ilyes Housni,Le Havre,ATT,,,,1.0,,,2.0,,,0.4,,0.2,,,,,,,,,,,,,,,,,
Irvin Cardona,St Etienne,ATT,,,3.0,2.0,6.0,,19.0,,,1.7,,4.5,,3.4,,,,,,,,,,,,,,5.0,2.0
Ismael Bennacer,Marseille,MID,,,2.0,4.0,,,13.0,,,1.5,,0.1,,,,,,,,,,,,,,,,,2.0
Ismael Kone,Marseille,MID,,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,
Ismael Kone,Rennes,MID,2.6,36.0,1.0,4.0,,0.3,9.0,,0.7,1.5,0.16,0.4,0.05,0.8,,,0.22,,0.9,1.0,,0.5,,,,0.4,0.9,2.0,1.0
Ismail Jakobs,Monaco,DEF,,,,1.0,,,4.0,,,0.2,,,,,,,,,,,,,,,,,,,
Ismaily,Lille,DEF,,,1.0,2.0,2.0,,5.0,,,1.3,,0.7,,0.6,,,,,,,,,,,,,,,4.0
Ismaël Doukouré,Strasbourg,DEF,1.3,50.5,1.0,2.0,,0.5,11.0,,3.4,0.5,0.02,0.6,0.02,0.9,1.0,,0.03,,0.9,,,,,,,0.0,0.4,1.0,7.0
Issa Soumaré,Le Havre,ATT,0.7,15.7,4.0,3.0,6.0,0.2,28.0,,1.4,1.9,0.09,3.8,0.18,5.9,0.8,,0.24,,0.8,,,0.7,,,,0.9,0.8,5.0,
Issiaga Camara,Nice,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Issiaga Sylla,Montpellier,DEF,1.8,28.8,,,2.0,0.3,7.0,,2.5,0.7,0.06,1.8,0.15,1.6,1.0,,0.08,,0.8,,,0.1,,,,0.2,0.7,1.0,2.0
Jacques Ekomié,Angers,DEF,0.8,17.0,,,,0.6,,,1.7,0.1,0.01,0.0,0.0,,1.4,,,,0.5,,,0.4,,,,,0.5,,1.0
Jaydee Canvot,Toulouse,DEF,1.5,37.2,,1.0,,0.2,4.0,,4.2,0.3,0.03,0.2,0.02,0.7,1.5,,,,0.9,,,0.2,,,,0.1,0.6,,2.0
Jean-Charles Castelletto,Nantes,DEF,1.7,41.6,,,3.0,0.6,2.0,,5.1,0.4,0.01,2.0,0.07,2.0,1.2,,,,0.9,3.0,,0.1,1.0,,,0.2,0.1,,5.0
Jean-Eudes Aholou,Angers,MID,0.5,29.3,,2.0,4.0,0.6,10.0,,1.4,0.7,0.03,1.8,0.08,1.8,2.3,,0.09,,1.5,,,0.4,,,,0.3,0.5,2.0,7.0
Jean-Kevin Duverne,Nantes,DEF,,,,,,,1.0,,,0.1,,0.3,,,,,,,,,,,,,,,,,2.0
Jean-Philippe Gbamin,Nantes,DEF,,,,,1.0,,,,,0.0,,0.5,,,,,,,,,,,,,,,,,1.0
Jeremie Boga,Nice,ATT,0.7,27.1,1.0,3.0,5.0,,24.0,,0.1,3.2,0.27,2.4,0.2,3.6,0.1,,0.09,,0.3,,,0.5,,,,1.5,2.1,1.0,
Jeremy Agbonifo,Lens,ATT,,,,,2.0,,3.0,,,0.4,,0.7,,0.9,,,,,,,,,,,,,,1.0,1.0
Jhoanner Chavez,Lens,MID,,,,2.0,,,9.0,,,1.3,,0.3,,0.7,,,,,,1.0,,,,,,,,1.0,1.0
Jibril Othman,St Etienne,Code_3,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Jim Allevinah,Angers,ATT,0.3,18.1,3.0,4.0,5.0,,15.0,,0.8,1.7,0.09,4.1,0.21,2.3,0.9,,0.05,,0.6,,1.0,0.6,,,,0.5,0.8,1.0,3.0
Joao Neves,Paris Saint-Germain,MID,3.1,70.3,8.0,9.0,4.0,0.4,33.0,,0.9,3.9,0.19,3.0,0.15,3.2,0.8,,0.15,,1.1,,,0.6,,,,0.6,0.8,3.0,1.0
Johann Lepenant,Nantes,MID,1.1,25.1,1.0,2.0,,0.1,8.0,,1.0,1.8,0.08,1.4,0.06,2.1,2.2,,0.09,,0.8,,,0.3,,,,0.2,0.8,2.0,3.0
John Patrick,Reims,MID,,,,,,,1.0,,,0.2,,0.2,,0.1,,,,,,,,,,,,,,,
Jonas Martin,Brest,MID,2.2,50.0,,1.0,,0.2,3.0,,2.2,0.4,0.08,0.4,0.08,0.9,1.3,,0.18,,1.5,1.0,,0.2,,,,0.2,0.4,1.0,2.0
Jonathan Clauss,Nice,MID,1.1,31.3,8.0,14.0,3.0,0.1,55.0,,2.4,6.8,0.27,2.2,0.09,2.3,1.0,,0.12,,1.9,,1.0,0.5,,,,0.3,0.4,3.0,7.0
Jonathan David,Lille,ATT,0.4,19.7,5.0,8.0,16.0,0.1,36.0,,0.4,3.2,0.11,16.1,0.57,18.5,0.9,,0.56,,0.2,,1.0,0.7,,,,1.2,0.7,16.0,4.0
Jonathan Gradit,Lens,DEF,3.0,48.1,,1.0,,0.5,11.0,,5.1,0.9,0.04,0.8,0.03,1.4,1.2,,,,1.1,,,0.1,,,,0.2,0.1,,4.0
Jonathan Rowe,Marseille,ATT,0.2,25.3,3.0,8.0,7.0,0.1,18.0,,0.5,2.2,0.25,3.5,0.4,4.2,1.6,,0.34,,0.2,,,0.7,,,,1.7,2.3,3.0,2.0
Jordan Amavi,Brest,DEF,,,,,,,6.0,,,0.4,,0.3,,0.4,,,,,,2.0,,,,,,,,,2.0
Jordan Ferri,Montpellier,MID,3.1,55.8,2.0,1.0,,0.2,13.0,,1.0,1.3,0.07,0.4,0.02,0.1,1.8,,,,0.5,3.0,,0.4,1.0,,,0.2,0.5,,6.0
Jordan James,Rennes,MID,2.1,35.9,1.0,3.0,,0.1,24.0,,1.1,1.7,0.13,0.9,0.07,0.2,2.0,,,,1.1,,,0.4,,,,0.2,0.7,,4.0
Jordan Lefort,Angers,DEF,2.8,42.3,1.0,4.0,1.0,1.1,10.0,,5.7,1.2,0.03,0.6,0.02,0.1,0.4,,,,0.9,1.0,,0.0,,,,0.0,0.2,,3.0
Jordan Lotomba,Nice,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Jordan Pefok,Reims,ATT,,,,1.0,1.0,,3.0,,,0.2,,1.0,,0.8,,,,,,,,,,,,,,1.0,
Jordan Teze,Monaco,DEF,,,,2.0,2.0,,13.0,,,2.0,,1.2,,1.0,,,,,,,,,1.0,,,,,1.0,2.0
Jordan Veretout,Lyon,MID,2.0,45.2,,1.0,4.0,0.2,13.0,,1.3,0.9,0.05,1.9,0.11,2.9,1.3,,0.12,,0.3,,,0.3,,,,0.5,0.3,2.0,3.0
Joris Chotard,Montpellier,MID,2.9,32.6,,,,0.5,7.0,,2.5,1.0,0.05,1.3,0.06,0.8,0.8,,0.05,,0.9,1.0,,0.2,,,,0.1,0.4,1.0,5.0
Joseph Okumu,Reims,DEF,5.4,46.0,,,2.0,1.1,4.0,,7.1,0.4,0.02,1.0,0.05,0.3,0.8,,0.05,,1.3,2.0,,0.3,1.0,,,0.1,0.7,1.0,4.0
Joshua King,Toulouse,ATT,0.2,13.2,3.0,2.0,6.0,0.2,17.0,,0.9,1.6,0.08,6.6,0.36,6.6,1.9,,0.32,,0.3,,1.0,0.8,,,,1.1,1.9,6.0,2.0
Josué Casimir,Le Havre,ATT,0.7,16.6,3.0,5.0,1.0,,26.0,,1.3,2.2,0.1,3.3,0.15,4.2,1.3,,0.18,,0.3,,3.0,0.3,,,,0.4,1.0,4.0,5.0
Jota,Rennes,ATT,,,,,1.0,,5.0,,,0.4,,1.3,,1.6,,,,,,,,,,,,,,1.0,
Jubal,Auxerre,DEF,2.5,31.3,,2.0,3.0,1.2,6.0,,6.7,0.8,0.03,5.1,0.18,5.8,0.9,,0.2,,0.9,2.0,1.0,0.0,,,,0.4,0.1,6.0,7.0
Julien Le Cardinal,Brest,DEF,,,1.0,,1.0,,5.0,,,0.4,,0.4,,0.1,,,,,,1.0,,,,,,,,,3.0
Juma Bah,Lens,DEF,,,,,,,2.0,,,0.2,,0.1,,0.0,,,,,,,,,,,,,,,2.0
Junior Mwanga,Le Havre,MID,3.0,35.5,2.0,2.0,2.0,0.2,8.0,,1.3,1.5,0.11,1.4,0.1,0.1,1.8,,0.07,,0.7,,,0.5,1.0,,,0.3,0.7,1.0,1.0
Junior Ndiaye,Montpellier,ATT,,,,,1.0,,5.0,,,0.5,,0.5,,0.3,,,,,,,,,,,,,,,
Junya Ito,Reims,ATT,0.8,24.3,3.0,12.0,7.0,0.1,83.0,,0.4,9.1,0.3,4.7,0.16,4.3,0.5,,0.13,,0.4,,,0.8,,,,0.4,1.6,4.0,1.0
Justin Bourgault,Brest,DEF,,,,,,,1.0,,,0.1,,0.1,,0.6,,,,,,,,,,,,,,1.0,
Justin-Noel Kalumba,Angers,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Jérémy Jacquet,Rennes,DEF,,,1.0,1.0,2.0,,4.0,,,0.7,,0.7,,1.5,,,,,,,,,,,,,,,
Jérémy Le Douaron,Brest,ATT,,,,,1.0,,,,,0.0,,0.2,,0.2,,,,,,,,,,,,,,,
Jérémy Sebas,Strasbourg,ATT,,,,,1.0,,1.0,,,0.0,,0.6,,0.3,,,,,,,,,,,,,,,
Kamory Doumbia,Brest,ATT,1.8,37.4,2.0,4.0,4.0,0.1,26.0,,0.8,1.8,0.12,2.8,0.19,3.2,1.2,,0.2,,1.9,,,0.7,,,,0.7,1.3,3.0,1.0
Kandet Diawara,Le Havre,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Kang-In Lee,Paris Saint-Germain,MID,2.4,57.8,6.0,16.0,,0.1,57.0,,0.2,6.4,0.35,3.5,0.19,5.0,1.1,,0.32,,0.2,,,0.8,,,,0.8,1.6,6.0,1.0
Karl-Johan Johnsson,Strasbourg,GK,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,
Karol Fila,Strasbourg,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Kassoum Ouattara,Monaco,DEF,,,1.0,3.0,,,6.0,,,1.3,,0.2,,0.2,,,,,,,,,,,,,,,2.0
Kazeem Olaigbe,Rennes,ATT,,,2.0,3.0,,,15.0,,,1.5,,0.3,,0.2,,,,,,,,,,,,,,,
Keito Nakamura,Reims,ATT,0.9,18.6,2.0,5.0,7.0,0.0,25.0,,0.6,3.4,0.11,9.1,0.31,7.9,1.0,,0.37,,0.4,,,0.8,,,,1.1,1.0,11.0,5.0
Kelvin Amian,Nantes,DEF,1.3,23.7,,,1.0,0.5,13.0,,3.1,1.8,0.07,1.0,0.04,1.4,1.0,,0.04,,0.5,,,0.2,,,,0.2,0.5,1.0,5.0
Kembo Diliwidi,Lens,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Kenny Lala,Brest,DEF,3.8,39.3,2.0,10.0,1.0,0.3,41.0,,2.1,5.0,0.17,3.0,0.1,2.5,0.6,,0.1,,0.8,1.0,,0.3,,,,0.2,0.5,3.0,5.0
Kevin Danso,Lens,DEF,,,,1.0,,,6.0,,,0.4,,0.6,,0.1,,,,,,1.0,,,,,,,,,3.0
Kevin Pedro,St Etienne,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Keyliane Abdallah,Marseille,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Khalil Fayad,Montpellier,MID,2.7,36.9,,,1.0,0.1,7.0,,1.1,0.6,0.05,1.3,0.11,0.1,1.8,,,,0.9,,,0.4,,,,0.4,1.5,,5.0
Khvicha Kvaratskhelia,Paris Saint-Germain,ATT,,,3.0,9.0,5.0,,25.0,,,3.8,,3.3,,4.6,,,,,,,,,,,,,,4.0,
Ki-Jana Hoever,Auxerre,MID,1.8,25.4,2.0,6.0,,0.1,24.0,,2.7,1.7,0.07,0.5,0.02,0.9,0.9,,0.04,,0.9,,,0.4,1.0,,,0.2,0.4,1.0,2.0
Kiki Kouyaté,Montpellier,DEF,,,,1.0,,,1.0,,,0.0,,0.7,,,,,,,,,,,1.0,,,,,,4.0
Kjetil Haug,Toulouse,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Krepin Diatta,Monaco,DEF,1.3,38.3,,1.0,1.0,0.2,4.0,,2.2,0.9,0.16,0.2,0.03,0.1,2.5,,,,1.6,,,0.5,,,,0.2,1.5,,3.0
Kyllian Antonio,Lens,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Kyogo Furuhashi,Rennes,ATT,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Kévin Danois,Auxerre,MID,2.5,35.7,,2.0,1.0,0.2,25.0,,1.2,2.0,0.13,1.5,0.09,1.0,1.4,,,,1.2,,,0.8,,,,0.2,1.3,,1.0
Lamine Camara,Monaco,MID,3.2,51.6,7.0,7.0,2.0,0.2,44.0,,1.3,5.0,0.22,2.3,0.1,3.1,2.0,,0.09,,1.4,,,0.7,1.0,,,0.4,0.5,2.0,9.0
Lamine Fomba,St Etienne,MID,,,,1.0,,,1.0,,,0.1,,0.0,,,,,,,,1.0,,,,,,,,,2.0
Lanroy Machine,Angers,ATT,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Lassine Sinayoko,Auxerre,ATT,0.4,20.3,8.0,7.0,7.0,0.1,37.0,,1.3,3.4,0.13,6.5,0.26,5.0,1.4,,0.2,,0.5,,2.0,0.5,,,,0.7,1.1,5.0,6.0
Lasso Coulibaly,Auxerre,MID,,,,,,,1.0,,,0.1,,0.3,,0.2,,,,,,,,,,,,,,1.0,
Leo Østigard,Rennes,DEF,,,,,1.0,,2.0,,,0.2,,0.7,,0.9,,,,,,,,,,,,,,1.0,5.0
Leonardo Balerdi,Marseille,DEF,2.9,93.3,,1.0,2.0,0.6,8.0,,2.8,0.8,0.03,0.9,0.04,0.2,1.1,,,,1.5,,,0.2,1.0,,,0.1,0.9,,7.0
Lilian Brassier,Rennes,DEF,2.7,59.2,1.0,1.0,4.0,0.6,7.0,,3.8,0.5,0.02,1.7,0.08,1.0,0.7,,0.04,,1.4,1.0,,0.2,,,,0.1,0.1,1.0,4.0
Lilian Rao-Lisoa,Angers,DEF,0.9,22.1,3.0,3.0,,0.1,14.0,,2.9,1.7,0.12,0.7,0.05,0.0,1.1,,,,1.0,1.0,,0.3,2.0,,,0.1,1.6,,1.0
Logan Costa,Toulouse,DEF,,,,1.0,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Loic Nego,Le Havre,DEF,2.0,28.3,,1.0,,0.1,13.0,,2.8,1.6,0.06,0.7,0.03,0.3,1.0,,,,1.1,,,0.2,,,,0.1,0.6,,5.0
Lois Diony,Angers,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Lorenz Assignon,Rennes,MID,0.8,31.4,4.0,6.0,3.0,0.1,29.0,,2.2,3.7,0.14,2.2,0.08,2.0,2.0,,0.11,,1.0,1.0,,0.5,,,,0.2,1.1,3.0,9.0
Louis Leroux,Nantes,MID,,,1.0,2.0,1.0,,12.0,,,0.7,,1.5,,1.3,,,,,,,,,,,,,,2.0,1.0
Louis Mouton,St Etienne,ATT,2.4,37.4,1.0,2.0,2.0,0.3,16.0,,1.3,1.3,0.11,1.5,0.13,0.4,2.1,,,,0.9,,,0.5,,,,0.3,1.0,,2.0
Lucas Beraldo,Paris Saint-Germain,DEF,3.1,89.0,,1.0,,0.4,8.0,,2.7,0.9,0.04,0.9,0.04,2.2,1.0,,0.04,,0.9,1.0,,0.1,,,,0.2,0.0,1.0,6.0
Lucas Chevalier,Lille,GK,,21.2,,2.0,,,3.0,11.0,0.6,0.2,0.01,,,,,1.1,,8.0,,,,,,72.7,2.8,,,,
Lucas Hernández,Paris Saint-Germain,DEF,,,,,,,1.0,,,0.2,,0.0,,,,,,,,,,,,,,,,,2.0
Lucas Michal,Monaco,ATT,,,,1.0,1.0,,1.0,,,0.6,,0.2,,0.2,,,,,,,,,,,,,,,
Lucas Mincarelli Davin,Montpellier,DEF,,,,1.0,1.0,,3.0,,,0.6,,0.4,,0.8,,,,,,,,,,,,,,1.0,
Lucas Perri,Lyon,GK,,19.1,,,,,1.0,10.0,1.1,0.1,0.0,,,,0.0,1.3,,6.1,,,,,,72.5,3.5,,,,1.0
Lucas Stassin,St Etienne,ATT,0.4,17.3,4.0,7.0,2.0,,18.0,,0.4,3.1,0.15,7.9,0.38,9.3,1.5,,0.58,,0.1,,1.0,0.4,,,,1.1,1.0,12.0,4.0
Luck Zogbe,Brest,DEF,,,,,,,4.0,,,0.1,,0.3,,0.0,,,,,,,,,,,,,,,2.0
Ludovic Ajorque,Brest,ATT,0.9,16.5,2.0,3.0,15.0,0.2,35.0,,0.9,1.8,0.06,10.4,0.37,12.2,2.2,,0.47,,0.2,,2.0,0.6,,,,1.0,0.3,13.0,5.0
Ludovic Blas,Rennes,ATT,1.7,25.7,8.0,8.0,5.0,0.1,47.0,,0.4,5.4,0.21,5.0,0.2,6.8,1.2,,0.23,,0.5,,1.0,0.5,,,,1.0,1.7,6.0,6.0
